"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"64","d436abc2ee37ba3dd561e940","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10,4,170,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,288.05985040567,331.506779462135,1135.8364590179,235.515841372159,18645443000,-74.0582455,4.6707094
"65","216a598114a403676011cb51","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,530.089789172074,534.382185122397,177.657259177168,1519.40283015185,64324708186,-74.0456167,4.6731406
"66","ea230d5eccd2b687888173bb","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,50,4,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,596.872949391106,455.776890139014,1294.52483063302,207.288283677776,18645443000,-74.0582219884,4.6735355708
"67","18bd0dd7580f2a7cb19a90b9","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,50,1,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,165.038542103088,407.287663581163,128.201860732666,1033.74729865504,27437902584,-74.052,4.662
"68","b143c8ca6d334f6a73c3f2a0","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,60,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,48.0936781795604,890.27112282684,644.763943520341,1116.44907546038,64324708186,-74.049,4.677
"69","ab388cb4fa511968783bafee","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,13350978141,-74.065,4.646
"70","6a4f08cd04d558a56af732d9","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,2,90,3,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,182.047115479345,325.598473480468,645.613119509041,1126.03991808956,9113477000,-74.055,4.646
"71","7216c895aa047c4f405c4941","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,251.412890337439,764.944662900747,1444.02288620955,442.317684064284,30899231963,-74.055,4.681
"72","a493488dcd906dc74cf8a604","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,160,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,729.803326107046,648.383094137272,658.995900317017,1386.12912062264,29562706746,-74.05,4.655
"73","7844b0b2bc65dced90a355c6","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,160,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,49503666225,-74.04,4.679
"74","c1976383069b6b82ab29d092","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,60,1,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,837.226129665185,706.534761128372,668.875697022508,1493.59096797741,29562706746,-74.049,4.655
"75","e5cfd99e2308b7b73581dbdc","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,157.710586237468,148.762259169662,391.912158409392,543.451760604297,8858844857,-74.06,4.649
"76","c18c2ea88f4ac53970b53d2c","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,160,1,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,298.310006814071,749.77020404446,1652.77890988418,426.28381926787,30899231963,-74.054,4.685
"77","842c9f0e4edf1e5a672ce15e","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,160,3,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,289.323812599926,486.325732437996,466.922845031882,1005.95997273843,9949106000,-74.054,4.654
"78","7dd1e46dcbddc6bf5ef694de","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,60,1,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,16188917056,-74.044,4.667
"79","6cc4f32b39180bd1ec7e117b","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,160,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,384.524063871085,456.56636164444,1231.09069550907,158.094491700923,41532000180,-74.058,4.677
"80","79e643789a85dc4ffad49a25","Bogotá D.C",NA,2,2021,"Casa",0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,190,3,"CHAPINERO","EL PARAISO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,122.636903294125,102.15193774724,220.529257611008,670.692355510928,840021281,-74.062,4.63
"81","b3402a9173d289d6db78e09d","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,220,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,31163127064,-74.048,4.658
"82","a446507813234e358db8b573","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,90,3,"CHAPINERO","CATALUNA",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,69.5263192859317,218.653273413063,62.2402978307742,432.176478858973,3416777000,-74.064,4.631
"83","c8ef57ddfb35061d1876f94e","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,110,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,129.307754938818,400.990917954003,920.862699934686,1426.79475212805,13931173616,-74.045,4.686
"84","360be0df2c003005e3db080e","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,250,3,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,217.522358094318,338.41438519557,60.4717781192508,1027.4525507675,27437902584,-74.052,4.663
"85","9ab245a4c91877cb7a8661ce","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,210,3,"CHAPINERO","EL RETIRO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,614.199537023343,168.911458601126,398.339332928965,1440.64290727076,23725334941,-74.048,4.664
"86","a57a34c7486e7a40e8deb316","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,31163127064,-74.049,4.658
"87","ceba7d0f56f6cb03538962fb","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,220,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,400.474402496852,94.5197527505187,754.944824189961,1644.66499304141,49503666225,-74.043,4.682
"88","d5475993f9db58c3e4baf7a3","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,140,4,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,501.557737332179,704.344906240256,1337.27508260727,334.234125096541,41532000180,-74.056,4.676
"89","d37a1dda09e30da13ff5bfc3","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,475.652231068138,960.565418137515,1086.76327239446,703.002486721,64324708186,-74.053,4.678
"90","68a8b8d077a8232723bf37e9","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,110,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,64324708186,-74.056,4.679
"91","e1eea7716ca6490b7640717a","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,60,2,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,443.684542880972,945.920608152837,1494.03013610449,423.213691790324,30899231963,-74.054,4.683
"92","4ae6d75b10848d259ecba576","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,505.236364381602,421.526406437634,429.813659014298,1719.83018861848,49503666225,-74.043,4.679
"93","17afbce5c0b56732abbea936","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,220,2,"CHAPINERO","EL BAGAZAL",4.211776,29.982298,17.865924,NA,NA,NA,NA,1250.90936515274,757.387647517053,818.440009098303,2249.8943617041,160563000,-74.0398782,4.6677536
"94","84a2673eccd3cf3bd7fd3eb0","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,64324708186,-74.055,4.68
"95","f2f4e6cbafe527b155707f01","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,250,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,31163127064,-74.05,4.657
"96","de2e3a592cda5b76c9573c5c","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,250,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,421.320312838959,796.638178630472,1600.19387340304,188.25393022966,30899231963,-74.056,4.684
"97","fac651cf404a58f24dc7d286","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,220,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,702.741731869186,765.663530460494,82.9768591377389,1887.55382473153,64324708186,-74.042,4.676
"98","e6f312a0877af26b69855a3d","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,240,4,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,616.706365171171,307.837791029119,344.387938036279,1371.98876088324,29562706746,-74.051,4.652
"99","333a643c623a9bc75f3a40f2","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,4,250,3,"CHAPINERO","SEMINARIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,1234.84252996588,751.562408888519,701.640271869328,2209.72548121325,3019425000,-74.04,4.669
"100","64593641e470908ef23b46cb","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,260,4,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,263.769806442243,522.217174486036,1338.40267405246,314.74170529847,41532000180,-74.057,4.678
"101","ce9f2f0071be658ae75ca6f9","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,160,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,31163127064,-74.047,4.664
"102","9ab385e399a4673732b6a799","Bogotá D.C",NA,7,2021,"Apartamento",0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,441.041859430682,702.102949474747,871.204699507604,808.68193295423,41532000180,-74.052,4.674
"103","3429c774b736cefc051e2c55","Bogotá D.C",NA,7,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,429.361304101254,64.3524918142269,783.46405723077,1614.90407493984,49503666225,-74.0432427,4.6822209
"104","a51ad0372758b2bbfe73f8fd","Bogotá D.C",NA,7,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","EL NOGAL",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,154.468323102034,311.820116792894,171.392080343904,916.499733546731,27437902584,-74.053,4.663
"105","8c801a266256e3fbabe7e3d2","Bogotá D.C",NA,7,2021,"Casa",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,290,3,"SUBA","LAS VILLAS",3.920187,22.274151,8.920167,11.272254,"24","NIZA",4929,1061.82512510664,363.856612528783,2342.81326021115,106.208246973931,6022716402,-74.072092,4.7109886
"106","ca2f81b8fb6fda20aefb0ccb","Bogotá D.C",NA,7,2021,"Apartamento",0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,244.020972086816,352.861991652879,1042.07798977929,329.296648378079,18645443000,-74.057700634,4.6700609522
"107","3c1b1f86087f9b99380e387c","Bogotá D.C",NA,7,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","EMAUS",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,296.593883175285,374.982070624329,403.253057403846,1015.93125073141,9949106000,-74.0540878,4.6528919
"108","b0cad5d612954b8cab18101c","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,140,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,297.974451528497,145.927701753356,431.926712784466,1138.52553900264,8872405226,-74.054,4.65
"109","7eb991f4c69215377e4dac8f","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,130,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,293.620569964667,242.661736998117,517.377702236193,1261.42087918707,33694690000,-74.049,4.667
"110","0d130b8bea4321300396fa34","Bogotá D.C",NA,1,2021,"Apartamento",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,280,3,"CHAPINERO","LAS ACACIAS",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,683.017032027687,385.918354693606,327.261345038164,1480.08557709931,10469964125,-74.05,4.652
"111","8dfa059401e1dca80ae65ae1","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,3,"CHAPINERO","EL RETIRO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,311.956511454807,168.520782779913,366.724508067284,1168.32790000971,23725334941,-74.05,4.666
"112","3e3f264cd0ac7a65ed2349a2","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,180,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,31163127064,-74.049,4.658
"113","112dce80bf512f3f24391d23","Bogotá D.C",NA,1,2021,"Apartamento",0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,60,1,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,298.310006814071,749.77020404446,1652.77890988418,426.28381926787,30899231963,-74.054,4.685
"114","ff25ded6333278149f8fb68f","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,327.11978266872,525.686662298471,1324.68564634641,261.651440815788,41532000180,-74.0571311,4.6774207
"115","d555b82c192794e87e9d536f","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,412.852422400438,771.805419528278,1573.65696648429,159.067551320028,30899231963,-74.0562631,4.6839969
"116","a787382d96ef9fce8f27bc70","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,200,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,774.818534822997,674.08387289113,665.012375120295,1643.79455984361,31163127064,-74.047,4.659
"117","8c3aa295f7bcfd9a43eb2037","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,170,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,805.491452526155,372.366053089694,419.096044956459,1754.07744682095,16188917056,-74.044,4.67
"118","13ac95652fb3cf6c43dafc66","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,153.731734883409,510.374440261226,1344.19097009777,400.438226795801,64324708186,-74.057,4.679
"119","42fc6a80b882c32f6264ac10","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,50,1,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,517.111687283707,690.603689488473,1361.5456531085,306.3956643275,41532000180,-74.0562580666,4.675794519
"120","1e9c53e09220d689a0210ab9","Bogotá D.C",NA,8,2020,"Apartamento",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,1,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,219.136335746488,588.621708319199,824.403224182003,615.72422759372,6825794200,-74.061223,4.63738
"121","3348706086aa3db5c92259c3","Bogotá D.C",NA,8,2020,"Apartamento",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,160,2,"CHAPINERO","BOSQUE CALDERON",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,432.068360647264,375.249068653038,1064.3211902416,708.902643256464,5295569802,-74.0605049,4.6394276
"122","66d402a9b7d05f29282ddb00","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,10,2,160,1,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,794.553886793846,369.014254997076,563.512183124011,1639.3196385858,31163127064,-74.0463798,4.6632026
"123","cf88be51d6f31c10e5868ff7","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"TEUSAQUILLO","BANCO CENTRAL",11.017979,38.738852,26.367383,3.253307,"100","GALERIAS",2842,376.534929729305,177.773569241269,960.940244897851,456.274119334399,2527945000,-74.0697929,4.6440544
"124","30b3f38716be209a894b0942","Bogotá D.C",NA,8,2020,"Apartamento",0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,163.817312480028,482.512567389805,908.025232095651,444.596662443585,6825794200,-74.0628957,4.638585
"125","0a5908a92d0ba3e36f54b1f3","Bogotá D.C",NA,8,2020,"Apartamento",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,3,"CHAPINERO","MARLY",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,70.181676538756,411.289019980264,805.154573130361,55.6574694624482,9588840000,-74.0663295,4.637315
"126","dd206b6ea2d7f6555109ea39","Bogotá D.C",NA,8,2020,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,160,2,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,225.787477370747,336.269139813359,626.789558132489,1226.04100075669,9113477000,-74.0542595,4.6452802
"127","c641febd8bc2ece3e4d2d8b6","Bogotá D.C",NA,8,2020,"Apartamento",0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,3,220,2,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,245.232538899952,441.767665681738,774.704793301238,884.982090202309,5595217362,-74.0578565,4.6445773
"128","c11fdc02a288af0572a2bca1","Bogotá D.C",NA,8,2020,"Apartamento",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,488.148672412139,954.178333556414,1138.56022259223,745.318970784238,64324708186,-74.053,4.679
