"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"130","d9cb0f637cd4feaaaf8a21c0",NA,"CHAPINERO",3,295.365782299816,100.764327618676,407.872191994233,1180.86713471875,4.6499455,-74.0535965,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"131","7e8dfae9a5f1faf8afa706f7",NA,"CHAPINERO",1,513.842398254196,871.749782096511,1149.09905990558,567.153362715164,4.677,-74.054,"Apartamento",1,"0","0","1","0","0","0","0","0","1","0","0"
"132","a280fe7610c254b935c9dcfc",NA,"CHAPINERO",1,187.93256311384,262.047254843978,448.017906441331,886.367932795811,4.6282321,-74.0605533,"Apartamento",1,"0","0","0","0","0","0","1","1","1","0","1"
"133","85524880fdc4e4daf90e96fd",NA,"CHAPINERO",2,223.850866006623,330.124927157329,619.866037282826,1233.78302056885,4.6452895,-74.0541841,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","1"
"134","f361109d06f6609c16724b39",NA,"CHAPINERO",2,278.318296142445,414.44863465577,1227.4590596493,248.647832170023,4.678,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"135","3f6b2f0c0876c21755369cb6",NA,"CHAPINERO",2,379.423652263126,792.12347354453,881.156320295188,785.765670972726,4.675,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"136","de26819064a290ce78d8fcc1",NA,"CHAPINERO",2,377.335832671137,411.552065675404,1001.09574628975,659.747370464768,4.639,-74.061,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"137","91be1260a84ab7fa3521c495",NA,"CHAPINERO",2,790.529693007279,776.901847488566,724.951618410384,1624.64370033375,4.6578579,-74.047431,"Apartamento",3,"0","0","1","0","1","1","0","0","0","0","1"
"138","18c8dc4549d38c918af2972e",NA,"CHAPINERO",2,1022.29366196065,878.066289706092,906.360671080384,1887.94081250382,4.658,-74.045,"Apartamento",3,"0","0","1","0","0","0","1","0","1","0","1"
"139","782b0fb8641849c2c34291e6",NA,"CHAPINERO",2,93.2504623594763,283.389531563642,303.096260559987,172.153200029768,4.6317391,-74.066344,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"140","54933f8b33a4fd6f031ed5be",NA,"CHAPINERO",2,394.464640654773,271.969619189641,581.23631969299,1006.53965725369,4.658,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","1","1","0","0"
"141","953176c9a901b4f61c030432",NA,"CHAPINERO",2,524.474231216389,618.13727124789,258.20672537229,1936.60081332368,4.677524778,-74.0414571762,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"142","357e2add3d68167a4f3ce15e",NA,"CHAPINERO",2,358.84467444786,494.879445070488,564.384697705933,1125.92771623648,4.6733325477,-74.0492173281,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"143","90332d50e91925eb9b614bef",NA,"CHAPINERO",2,687.054152175325,383.228226878591,358.150320072996,1443.71865321496,4.6522701973,-74.0502774914,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"144","11723d1d472bf1a3fdd8b72c",NA,"CHAPINERO",3,285.408347273088,280.717819201426,52.025977723654,1128.05958973049,4.6627180445,-74.0510979716,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","1"
"145","01f8b6799e2910f7769db175",NA,"CHAPINERO",3,176.138318661272,15.3622541352168,312.397663689837,1382.01284195534,4.6475659357,-74.0524342259,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"146","a0d5001f7dd42d7f0c91d2a9",NA,"CHAPINERO",3,74.3775988135037,355.465303096735,456.455476530963,451.910605594339,4.6510556,-74.0616564,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"147","d4439c35bcb88e1490916c67",NA,"CHAPINERO",3,74.3775988135037,355.465303096735,456.455476530963,451.910605594339,4.6510556,-74.0616564,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"148","4a73dad0ff8a5262e8b07c4b",NA,"CHAPINERO",3,506.625899148068,825.782989852928,1650.11736797576,221.296343608243,4.685,-74.056,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"149","3dd8085a65f24b497ea59557",NA,"CHAPINERO",3,168.279216591631,397.235547229739,204.828442864756,839.330439247514,4.6524833,-74.0558524,"Apartamento",4,"0","0","1","0","0","0","0","0","1","0","0"
"150","39ef085809bc80e32e7b6af6",NA,"CHAPINERO",3,914.513787931481,883.345387131367,806.534014519407,1630.66325998317,4.6558986,-74.0475581,"Apartamento",4,"0","0","0","0","0","0","0","0","1","0","1"
"151","b98ee16e8fd7d1c75a9da13c",NA,"CHAPINERO",3,736.717759455945,445.03407111004,350.383539233996,1536.57157273123,4.6521542753,-74.0494469705,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"152","16deb26bf740fa61e258f545",NA,"CHAPINERO",3,1123.97344775452,642.024939497348,634.361329159149,2100.39132730139,4.669,-74.041,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"153","732a3bd457d7798e1fd892f6",NA,"CHAPINERO",3,186.874486374242,423.769207874935,596.936459161491,1966.31491668837,4.680388,-74.040332,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"154","1376058cb128a1c7729cd2e9",NA,"CHAPINERO",3,401.960523573648,541.128381029682,408.751378468308,1247.05329139125,4.6594246,-74.0506108,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"155","cac7e7c3e13af91bdc7107e8",NA,"CHAPINERO",3,398.063958503303,869.82815989269,1227.205453241,676.178653839329,4.6792739,-74.053765,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","0"
"156","9f3dfa6e1422f6aeac527c61",NA,"SUBA",3,1061.82512510664,363.856612528783,2342.81326021115,106.208246973931,4.7109886,-74.072092,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"157","4dd3d1288ccb66ee4fb9c097",NA,"CHAPINERO",3,71.5621679916169,556.232399652275,1382.48851248627,334.870639158536,4.681,-74.057,"Apartamento",5,"0","0","0","0","1","0","1","1","1","0","0"
"158","15fb97d6a43731d61e95d004",NA,"CHAPINERO",3,870.237249967146,441.241271033083,389.180417063755,1806.97045982569,4.6703336039,-74.0434741732,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"159","dac29573163315edf99e0e7a",NA,"CHAPINERO",3,86.5725176017194,206.047345099764,432.578993658437,673.280670570193,4.6639016322,-74.0552544594,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"160","b93f2864087d41c3c92d43c3",NA,"CHAPINERO",4,472.262387331721,788.671224320334,1231.66040772402,472.465216772099,4.6768151,-74.0548335,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"161","cd4656aed92f5c0a0b6b7c0c",NA,"CHAPINERO",4,472.262387331721,788.671224320334,1231.66040772402,472.465216772099,4.6768151,-74.0548335,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"162","556210496090b42ac10cf1b8",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"163","762979729fb21e56a32ed14e",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"164","ea935b76abe664d5e2c4736f",NA,"CHAPINERO",2,278.318296142445,414.44863465577,1227.4590596493,248.647832170023,4.678,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"165","40e9ef1e7c6749b7a8d04ea9",NA,"USAQUEN",2,191.168609638812,262.840696872368,903.32259933088,1448.56214133483,4.6847433,-74.0446641,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"166","058265732a484ac8d5497f5c",NA,"CHAPINERO",2,510.814578323859,391.773281785285,612.927057733469,1465.39673564878,4.6797861,-74.0451561,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","0"
"167","6f52ea8340cdd283f9a79720",NA,"CHAPINERO",2,693.008602033478,340.715357346901,643.588184628769,1625.438729808,4.665,-74.046,"Apartamento",2,"0","0","0","1","0","0","0","0","0","0","1"
"168","cafe7c1ee67458e05c84d5fb",NA,"CHAPINERO",2,379.423652263126,792.12347354453,881.156320295188,785.765670972726,4.675,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"169","3f45ed2f08a2b03b738fbb5e",NA,"CHAPINERO",3,191.239376084314,465.054921157834,225.061356918515,275.322647701222,4.6286808,-74.0669599,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"170","f203b18854b75c4564d7a17d",NA,"CHAPINERO",2,285.258554139553,737.393443330087,771.682788701092,895.760757402962,4.675,-74.051,"Apartamento",3,"0","0","0","0","1","0","0","1","1","0","0"
"171","d5333f639d11bc3ab073ed72",NA,"CHAPINERO",1,664.189715769692,635.036241108035,676.393555727022,1320.48418585812,4.655133,-74.050577,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"172","c14f644116669a160446a945",NA,"CHAPINERO",1,468.485306367686,598.385795057215,967.896128495519,489.209745659992,4.670774,-74.055507,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"173","de585856ff546e00a5a4672e",NA,"CHAPINERO",1,272.324474682672,417.643236592778,877.745235792918,1022.31383278811,4.643696,-74.056636,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"174","7a80663cae7c191b5d025fa0",NA,"CHAPINERO",1,555.775905449935,230.837394694657,600.692602525762,1510.82276892049,4.66592,-74.046876,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"175","71f80198e68fbba902650b1a",NA,"CHAPINERO",1,304.879559516596,556.414388843258,926.229060282591,1112.51152406181,4.681192,-74.048052,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"176","f3523e0626df8cea803ead0f",NA,"CHAPINERO",1,242.266392458134,72.7116189319633,362.738113710269,1066.03962034098,4.649378,-74.05515,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"177","619abd5f978b1573761be86d",NA,"CHAPINERO",1,333.826166181478,741.749196466326,1552.3203675097,192.82603813665,4.683205,-74.056123,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"178","17a2323b855e93533a9f09f2",NA,"CHAPINERO",2,627.367699900185,677.109271927534,1215.49334493906,417.686038379803,4.673048,-74.055947,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"179","38e8630f2c05ea38e2257c21",NA,"USAQUEN",2,102.483848878979,453.049352120546,1150.73485467804,1197.70151291774,4.684684,-74.046926,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"180","1e3798d739f85ee0e5a314ca",NA,"CHAPINERO",2,226.783955798026,368.300016387317,1038.76346053242,471.186292622696,4.639788,-74.063011,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"181","46d0544f411bbfb6b452858c",NA,"CHAPINERO",2,206.763295187309,428.793037229958,936.876264081718,1197.0906806278,4.682002,-74.047082,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"182","605e7a71eecb13b23ffca0c1",NA,"CHAPINERO",2,502.830851309869,367.89791911685,1212.6896041294,801.198200207278,4.640284,-74.0591205,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"183","7515b37b7ae7c62f3dafbe7d",NA,"CHAPINERO",2,477.465966264925,404.426017599728,651.371333175097,1418.76482524177,4.679925,-74.045553,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"184","28be121ada9c9303be802474",NA,"CHAPINERO",2,459.964201056644,761.894800156321,1570.66508223281,141.631497689477,4.684488,-74.056539,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"185","331d54f8a1bd3dabce73d6d9",NA,"CHAPINERO",2,873.530078686779,446.344673955372,383.788277961055,1808.26616876569,4.670387,-74.043456,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"186","22d167639ccaace593dffa31",NA,"CHAPINERO",2,517.437849863711,250.296430744791,109.412147318303,1521.99903765321,4.650016,-74.050199,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"187","36cd68fc3ffab79fcaa340ab",NA,"CHAPINERO",2,262.92235159834,355.588099783216,718.679156864808,1093.43604799888,4.645434,-74.055462,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"188","db924733e88c361cdfab874a",NA,"CHAPINERO",3,249.737745260226,297.275445001107,661.117029460855,1048.52869128882,4.645886,-74.055751,"Casa",1,"0","0","0","0","0","0","0","0","0","0","0"
"189","64eea2e9a13a8edfe8ac7027",NA,"CHAPINERO",3,549.644616808786,779.427788599401,1632.15334688303,221.496531903489,4.685555,-74.056506,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"190","97fe6eeed892111bfa20255b",NA,"CHAPINERO",3,436.259031909778,171.524915456036,168.640363009787,1420.05292402948,4.650048,-74.051174,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"191","b54e6757829ac95e2076d954",NA,"USAQUEN",3,93.2589222344001,406.345564025613,955.342461483854,1391.44149659081,4.6858763,-74.0453031,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"192","dd59b8122458557041903207",NA,"CHAPINERO",3,274.657020160161,541.637055294206,879.536307675822,642.92371413197,4.63782,-74.060981,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"193","b35c58fc1c05a77433025318",NA,"CHAPINERO",3,538.3052062378,468.469705256834,385.476557790702,1731.92060440722,4.678572,-74.043034,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","0"
"194","c41964afa164d8b75f8dbe92",NA,"CHAPINERO",3,518.133033826282,813.266165879398,1671.36107397489,261.360459913342,4.685811,-74.056248,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"195","96b3ea80cce599b68f96f86e",NA,"CHAPINERO",3,489.044799186148,989.538940038869,1196.12840820909,680.24752959697,4.68028,-74.052773,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"196","a4bc87ad4f1ad97c0a63d843",NA,"CHAPINERO",3,439.060339932341,947.1181913571,1032.31440135197,847.482396850103,4.679777,-74.051287,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"197","16e62269e6aa2ea052d05f71",NA,"CHAPINERO",3,384.190240420427,743.307400252551,1061.752350907,909.958762653583,4.681485,-74.04987,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"198","518b37b51f824fa0fb5075d3",NA,"CHAPINERO",3,714.968201577843,422.025572688764,337.176214900725,1517.83703344067,4.652064,-74.049638,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"199","e083d83369cbc93fb94842a1",NA,"CHAPINERO",3,205.716475070716,726.723720990375,613.407172743806,1267.6849048169,4.677988,-74.047761,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"200","57deff02895d5286eda10d89",NA,"CHAPINERO",3,621.890868698467,471.186125675471,472.372059666777,1500.85956438336,4.660594,-74.047953,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"201","7ed35835fbe694bc237abe38",NA,"CHAPINERO",3,261.311056638148,749.740684869034,1565.46950321872,305.424077790625,4.682142,-74.055612,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"202","b48efa9ddf36e85164354f26",NA,"CHAPINERO",3,889.980985454429,398.066734516131,762.244446666618,1895.66495618625,4.666951,-74.043268,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"203","5910c9b29a1025bada93a5e1",NA,"CHAPINERO",3,395.1229589926,891.441363144456,976.643355826968,907.647194140987,4.679679,-74.050708,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"204","10a650e8cb5425c97f08f68a",NA,"CHAPINERO",3,518.810977073622,480.217002402825,1184.25397037018,50.1995384112138,4.675899,-74.05857,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"205","9e0feca2ec3043ae6f840631",NA,"CHAPINERO",3,920.267553960976,443.072959850057,546.535966867329,1899.32650698523,4.669023,-74.042839,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"206","35ce37bbecac6b164fa21e6c",NA,"CHAPINERO",3,284.695626171066,364.314141937554,1058.7170212667,971.027333888222,4.642014,-74.057124,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"207","c4955010d066e013812a85ea",NA,"CHAPINERO",3,470.238303466729,27.7595831465203,695.206250624901,1486.25087512819,4.668141,-74.046907,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"208","d5a83c31bec18d1c3eb9af7d",NA,"CHAPINERO",3,381.385568510174,770.299976959629,1122.02674184945,862.425566642139,4.681927,-74.050188,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"209","70217bd08583854329722821",NA,"CHAPINERO",3,353.394055352611,235.337480170932,540.715685837597,975.625643158014,4.658488,-74.053279,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"210","28e748e7aa0a447731e06706",NA,"USAQUEN",3,210.117499504061,338.394434083266,837.782888764151,1507.35027550541,4.685716,-74.044225,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"211","27929c0a3e0fd2d6d2969e03",NA,"CHAPINERO",3,296.556140392336,430.019483856068,852.282985407532,1241.55383349388,4.681219,-74.046841,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"212","5c5ea0d8bae75e0a5c88414f",NA,"CHAPINERO",3,747.794194266832,658.223877623695,660.377946214664,1404.16738777157,4.6550091,-74.0498294,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"213","2233f50cf7b04791cf1ddeaa",NA,"USAQUEN",3,85.4923169312045,487.285504948737,1047.4372841898,1309.72398611736,4.6864427692,-74.0461564064,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"214","bf430621f17dcaf17fb91ac7",NA,"USAQUEN",3,253.286033048727,192.56806965708,900.820262650194,1467.83436903327,4.684089,-74.044467,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"215","d8dc9de06461e0220bc55906",NA,"CHAPINERO",3,115.308983292671,100.954679055875,157.603609369873,734.924761035991,4.650314,-74.058233,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"216","d988975f8c4e6ee8fd8dc1e1",NA,"CHAPINERO",4,432.191741655541,331.000220861659,689.594335894657,1429.77679447165,4.680546,-74.045263,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"217","bab884e0f99df269805e83a4",NA,"CHAPINERO",4,527.896225921278,1035.39881355659,1246.07894788391,644.789795116338,4.681309,-74.052513,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"218","8fa9b20af1508af7a01e2267",NA,"CHAPINERO",6,169.890250698085,394.679516271953,165.283741663206,300.744841544449,4.630286,-74.06542,"Casa",4,"0","0","0","0","0","0","0","0","0","0","0"
"219","b6f195d44ddbe10b78b97191",NA,"CHAPINERO",1,506.625899148068,825.782989852928,1650.11736797576,221.296343608243,4.685,-74.056,"Apartamento",2,"0","0","0","0","0","1","0","0","1","0","1"
"220","2ab0eeac4a228d5769fb4365",NA,"CHAPINERO",1,404.555197358786,839.14875703744,1638.45767859432,270.837848525288,4.6835097,-74.055294,"Apartamento",2,"0","0","1","0","1","1","0","1","1","0","0"
"221","347a4deda03bfdde6d1c163d",NA,"CHAPINERO",2,412.829188317233,195.888485618734,566.595509961835,1385.45768586254,4.6667072215,-74.0479070282,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"222","17230f18b30b94606fea047d",NA,"CHAPINERO",2,111.656049931891,256.509094796396,823.300462599717,568.188052169252,4.6449904,-74.0610341,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","0"
"223","eab4ae491bbbe7b8ab107229",NA,"CHAPINERO",2,456.925735752566,448.35355314459,740.918512267504,1113.17502407719,4.6558816033,-74.0523147583,"Apartamento",3,"0","0","0","0","0","0","0","0","1","1","0"
"224","07c753474a847bf2bccd55b7",NA,"CHAPINERO",2,470.389607667534,973.558528093827,1084.07180003448,726.28537288235,4.6782332961,-74.0528586682,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"225","b7ce05400f0261743073e072",NA,"CHAPINERO",2,471.172182134484,374.133833344081,1306.56485222758,115.295998459742,4.6724282,-74.058607,"Apartamento",3,"0","0","1","0","1","0","0","1","0","0","1"
"226","4a33d213841d2af537aa967a",NA,"CHAPINERO",2,627.343063411974,856.873435665608,1093.04354486713,598.254297265049,4.674,-74.054,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"227","04eb0b590ce7483c615b043b",NA,"CHAPINERO",3,488.12730244393,993.280192227279,1087.21528247001,790.742070376197,4.6799462,-74.0517886,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"228","a01a51af09a3dc387a18b58c",NA,"TEUSAQUILLO",3,263.449169786792,369.525179188654,803.67757055517,183.426220517999,4.6376407,-74.0684204,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"229","270b930a9e22d5016ffa4019",NA,"CHAPINERO",3,839.413512628801,416.672137601607,605.305523820798,1686.52875769251,4.663,-74.046,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
